@relation all_test

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute AccX21 numeric
@attribute AccY21 numeric
@attribute AccZ21 numeric
@attribute GyrX21 numeric
@attribute GyrY21 numeric
@attribute GyrZ21 numeric
@attribute AccX22 numeric
@attribute AccY22 numeric
@attribute AccZ22 numeric
@attribute GyrX22 numeric
@attribute GyrY22 numeric
@attribute GyrZ22 numeric
@attribute AccX23 numeric
@attribute AccY23 numeric
@attribute AccZ23 numeric
@attribute GyrX23 numeric
@attribute GyrY23 numeric
@attribute GyrZ23 numeric
@attribute AccX24 numeric
@attribute AccY24 numeric
@attribute AccZ24 numeric
@attribute GyrX24 numeric
@attribute GyrY24 numeric
@attribute GyrZ24 numeric
@attribute AccX25 numeric
@attribute AccY25 numeric
@attribute AccZ25 numeric
@attribute GyrX25 numeric
@attribute GyrY25 numeric
@attribute GyrZ25 numeric
@attribute AccX26 numeric
@attribute AccY26 numeric
@attribute AccZ26 numeric
@attribute GyrX26 numeric
@attribute GyrY26 numeric
@attribute GyrZ26 numeric
@attribute AccX27 numeric
@attribute AccY27 numeric
@attribute AccZ27 numeric
@attribute GyrX27 numeric
@attribute GyrY27 numeric
@attribute GyrZ27 numeric
@attribute AccX28 numeric
@attribute AccY28 numeric
@attribute AccZ28 numeric
@attribute GyrX28 numeric
@attribute GyrY28 numeric
@attribute GyrZ28 numeric
@attribute AccX29 numeric
@attribute AccY29 numeric
@attribute AccZ29 numeric
@attribute GyrX29 numeric
@attribute GyrY29 numeric
@attribute GyrZ29 numeric
@attribute AccX30 numeric
@attribute AccY30 numeric
@attribute AccZ30 numeric
@attribute GyrX30 numeric
@attribute GyrY30 numeric
@attribute GyrZ30 numeric
@attribute Label {left,right,up,down,tilt_left,tilt_right}

@data
35,34,35,100,32,25,35,34,35,67,33,28,34,34,35,57,34,30,34,34,35,50,34,32,34,34,34,45,34,32,34,34,34,29,34,36,34,34,34,28,34,36,34,34,34,26,34,37,34,34,34,24,34,38,34,34,34,23,35,37,34,34,34,24,35,34,34,34,34,22,34,34,34,34,34,22,34,36,34,34,35,23,34,36,34,35,35,25,34,34,35,35,35,26,34,36,34,35,35,28,34,36,34,35,35,30,34,36,34,35,35,33,34,34,34,35,34,36,33,34,34,35,34,38,34,34,34,35,34,41,34,35,34,35,34,43,35,32,34,35,34,43,35,33,34,34,34,42,35,34,34,34,34,41,35,33,34,34,34,40,35,33,34,34,34,38,35,33,34,34,34,37,35,34,34,34,34,36,34,34,tilt_left
35,35,35,71,40,28,35,34,35,56,36,30,35,34,35,53,34,31,35,34,35,51,33,30,34,34,35,49,33,29,34,34,34,38,33,34,34,34,34,34,35,36,34,34,34,30,35,36,34,34,34,26,35,35,34,34,34,25,36,39,34,34,34,26,34,38,34,34,34,28,33,36,34,34,34,28,33,34,34,34,34,27,34,34,34,34,34,25,35,36,34,34,34,24,34,34,34,34,34,22,33,37,34,35,35,21,35,37,34,35,35,24,34,37,35,35,35,26,34,35,34,35,35,28,35,37,35,35,35,33,35,37,34,35,35,38,33,32,34,35,35,40,34,33,34,35,34,43,34,34,34,35,34,47,34,34,34,35,34,43,35,32,34,34,34,42,35,33,34,34,34,39,35,33,34,34,34,38,35,33,tilt_left
35,34,35,90,37,25,35,34,35,68,35,28,35,34,35,58,36,30,34,34,34,50,35,31,34,34,34,45,35,31,34,34,34,31,34,35,34,34,34,28,34,36,34,34,34,24,34,36,34,34,34,25,34,38,34,34,34,25,35,38,34,34,34,25,34,35,34,34,34,24,34,36,34,34,34,23,34,36,34,34,35,21,33,37,34,35,35,24,32,35,34,35,35,27,33,35,34,35,35,30,33,36,34,35,35,33,34,36,34,35,35,36,34,33,34,35,35,37,35,33,34,35,35,37,35,34,34,35,34,38,35,33,34,35,34,39,35,33,34,35,34,42,36,32,34,35,34,43,36,34,34,34,34,42,36,32,34,34,34,42,36,34,34,34,34,40,35,33,34,34,34,37,35,34,34,34,34,33,34,35,tilt_left
34,33,34,100,35,27,34,33,34,72,33,29,34,34,34,57,32,32,34,34,34,45,34,35,34,34,34,40,34,34,34,34,34,25,34,35,34,34,34,21,34,36,34,34,34,20,35,37,34,34,34,22,35,34,34,34,34,23,34,33,34,34,34,22,34,33,34,34,34,21,34,36,34,34,35,23,34,35,34,34,35,26,34,34,34,34,35,28,34,36,34,35,35,30,33,36,34,35,35,35,34,35,34,35,34,38,34,33,34,35,34,38,34,34,34,35,34,40,35,33,34,35,34,43,35,34,34,34,34,43,35,33,34,34,34,41,35,33,34,34,34,40,35,34,34,34,34,38,34,33,34,34,34,37,34,34,34,34,34,36,35,34,34,34,34,35,34,34,34,34,34,36,34,34,34,34,34,35,34,34,tilt_left
43,42,42,0,45,67,43,42,42,27,44,54,43,42,42,33,43,51,43,42,42,37,44,47,43,42,43,39,43,51,43,42,43,49,42,39,43,43,43,47,41,40,43,43,43,48,42,37,43,43,43,48,41,38,43,43,43,49,42,38,43,43,43,50,43,39,43,43,43,51,43,39,43,43,43,50,43,40,43,43,43,50,44,41,43,43,43,50,44,42,43,43,43,48,43,41,43,43,43,45,44,43,43,43,43,41,45,45,43,43,43,36,44,45,43,43,43,34,43,45,43,43,43,33,43,47,43,43,43,34,43,45,43,43,43,37,42,45,43,43,43,41,42,44,43,43,43,42,42,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,tilt_right
44,44,43,0,45,57,44,44,43,19,46,53,44,44,43,29,46,51,44,44,43,37,46,48,44,44,44,40,45,48,44,43,44,49,44,45,44,43,44,51,43,43,44,44,44,51,42,40,44,44,44,49,41,40,44,44,44,49,42,40,44,44,44,51,42,39,44,44,44,52,43,39,44,44,44,52,43,41,44,44,44,53,43,42,44,44,44,51,43,42,44,44,44,48,45,46,44,44,44,47,45,45,44,44,44,43,45,44,44,44,44,39,45,45,44,44,44,39,45,47,44,44,44,39,44,44,44,44,44,37,44,45,44,44,44,38,45,45,44,44,44,39,44,45,44,44,44,41,44,45,44,44,44,42,44,44,44,44,44,43,44,44,44,44,44,43,44,44,44,44,44,44,44,44,44,44,44,44,44,44,tilt_right
46,46,45,0,48,58,46,46,45,22,47,53,46,46,45,33,46,51,46,45,45,39,46,50,46,45,45,40,47,51,46,45,46,51,46,46,46,45,46,51,46,46,46,45,46,51,46,44,46,46,46,49,46,43,46,46,46,51,45,43,46,46,46,50,44,43,46,46,46,52,44,42,46,46,46,54,45,42,46,46,46,57,45,42,46,46,46,57,44,43,46,46,46,54,45,45,46,46,46,50,46,46,46,46,46,45,46,48,46,46,46,41,47,47,46,46,46,40,48,47,46,46,46,41,48,49,46,46,46,42,47,46,46,46,46,42,47,46,46,46,46,42,46,46,46,46,46,41,46,46,46,46,46,42,46,47,46,46,46,43,45,46,46,46,46,44,45,46,46,46,46,45,45,46,46,46,46,46,45,46,tilt_right
46,46,45,6,43,56,46,46,45,27,45,52,46,46,45,33,46,51,46,45,45,36,48,49,46,45,45,40,47,50,46,45,46,50,47,45,46,45,46,50,46,45,46,45,46,52,45,42,46,46,46,53,43,43,46,46,46,52,44,42,46,46,46,52,44,43,46,46,46,53,45,42,46,46,46,55,46,43,46,46,46,56,45,44,46,46,46,54,45,45,46,46,46,49,46,46,46,46,46,48,47,48,46,46,46,44,46,47,46,46,46,40,47,47,46,46,46,40,48,49,46,46,46,42,47,46,46,46,46,40,46,47,46,46,46,40,47,46,46,46,46,42,46,46,46,46,46,43,46,46,46,46,46,44,46,46,46,46,46,45,46,46,46,46,46,45,45,46,46,46,46,46,46,46,46,46,46,46,46,46,tilt_right
45,46,45,14,44,53,46,46,45,25,46,52,46,46,45,30,47,50,46,45,45,35,47,49,46,45,45,42,47,49,46,45,46,48,47,47,46,45,46,51,46,45,46,45,46,53,45,44,46,46,46,53,44,44,46,46,46,50,44,42,46,46,46,51,45,43,46,46,46,51,45,43,46,46,46,53,45,43,46,46,46,54,46,43,46,46,46,55,45,43,46,46,46,53,44,45,46,46,46,52,46,45,46,46,46,49,47,46,46,46,46,44,47,46,46,46,46,40,47,48,46,46,46,40,47,48,46,46,46,40,46,47,46,46,46,40,46,47,46,46,46,41,46,47,46,46,46,42,45,47,46,46,46,42,46,47,46,46,46,43,46,46,46,46,46,43,46,46,46,46,46,44,46,46,46,46,46,46,46,46,tilt_right
46,46,45,13,48,52,46,46,45,25,47,50,46,46,45,31,47,49,46,46,45,38,46,50,46,45,45,41,47,50,46,45,46,48,47,47,46,45,46,51,47,46,46,45,46,52,46,46,46,45,46,50,45,44,46,46,46,50,44,43,46,46,46,51,43,42,46,46,46,50,44,42,46,46,46,51,44,43,46,46,46,52,45,44,46,46,46,54,45,44,46,46,46,54,46,44,46,46,46,53,46,45,46,46,46,52,46,46,46,46,46,48,47,46,46,46,46,42,48,46,46,46,46,39,47,47,46,46,46,38,47,48,46,46,46,39,46,47,46,46,46,40,46,47,46,46,46,42,45,47,46,46,46,44,45,47,46,46,46,44,45,46,46,46,46,45,46,46,46,46,46,45,46,46,46,46,46,45,46,46,tilt_right
46,46,45,4,46,56,46,46,45,22,47,53,46,45,45,33,47,51,46,45,45,40,47,50,46,45,45,42,46,49,46,45,46,51,46,46,46,45,46,53,45,45,46,46,46,52,44,44,46,46,46,51,44,42,46,46,46,51,45,42,46,46,46,51,46,42,46,46,46,52,46,43,46,46,46,54,45,42,46,46,46,57,46,42,46,46,46,57,46,44,46,46,46,50,45,46,46,46,46,45,46,47,46,46,46,43,47,47,46,46,46,38,46,48,46,46,46,35,46,49,46,46,46,41,47,48,46,46,46,43,46,46,46,46,46,42,46,47,46,46,46,43,47,46,46,46,46,44,46,46,46,46,46,45,46,46,46,46,46,45,46,46,46,46,46,45,46,46,46,46,46,46,46,46,46,46,46,46,46,45,tilt_right
50,51,50,0,54,62,50,50,50,16,54,60,50,50,50,41,52,57,50,50,50,47,51,54,50,50,50,47,51,54,50,50,50,59,49,51,50,50,50,63,47,49,50,50,50,56,49,45,50,50,50,54,49,46,50,51,50,55,50,48,50,51,50,54,52,47,50,51,50,55,52,48,50,51,51,57,51,48,51,51,51,57,50,49,51,51,51,57,49,50,51,51,51,55,49,50,51,51,51,52,50,51,50,51,51,49,51,52,50,51,51,47,51,51,50,50,51,45,51,54,50,50,51,45,51,51,50,50,51,46,51,51,50,50,51,46,51,51,50,50,51,47,51,51,50,50,51,48,51,51,50,50,50,49,50,51,50,50,50,50,50,51,50,50,50,50,50,50,50,50,50,50,50,51,50,50,50,50,50,50,tilt_right
50,49,49,7,51,72,50,50,50,39,50,60,50,50,50,46,49,55,50,50,50,47,50,53,50,50,50,49,50,57,50,50,50,58,49,46,50,50,50,55,50,46,50,51,50,54,50,46,50,51,50,55,50,47,50,51,50,56,49,46,50,51,50,57,50,48,51,51,50,58,50,51,51,51,51,56,50,51,51,51,50,53,51,52,51,51,51,52,52,53,50,51,51,51,52,52,50,51,51,49,51,52,50,50,51,48,51,52,50,50,51,49,51,50,50,50,51,47,51,50,50,50,51,45,51,51,50,50,51,46,51,50,50,50,51,47,51,50,50,50,51,47,50,51,50,50,50,48,50,51,50,50,50,49,50,51,50,50,50,50,50,51,50,50,50,50,50,50,50,50,50,50,51,51,50,50,50,50,50,51,tilt_right
50,50,50,6,55,64,50,50,50,27,53,59,50,50,50,39,52,57,50,50,50,47,50,55,50,50,50,47,50,55,50,50,50,57,49,50,50,50,50,59,49,49,50,50,50,57,49,46,50,50,50,54,50,46,50,50,50,55,50,48,50,51,50,54,51,47,50,51,50,55,50,48,51,50,50,57,50,48,51,51,50,57,50,48,51,51,50,57,50,50,51,51,51,56,50,49,51,51,50,54,51,50,50,51,51,49,52,52,50,51,51,48,52,52,50,51,51,46,52,52,50,50,51,44,51,52,50,50,51,45,51,52,50,50,51,46,50,51,50,50,51,46,50,51,50,50,50,47,50,51,50,50,50,49,50,51,50,50,50,49,50,51,50,50,50,50,50,51,50,50,50,50,50,50,50,50,50,50,50,51,tilt_right
