@relation minmax_test

@attribute AccX1 numeric
@attribute AccY1 numeric
@attribute AccZ1 numeric
@attribute GyrX1 numeric
@attribute GyrY1 numeric
@attribute GyrZ1 numeric
@attribute AccX2 numeric
@attribute AccY2 numeric
@attribute AccZ2 numeric
@attribute GyrX2 numeric
@attribute GyrY2 numeric
@attribute GyrZ2 numeric
@attribute AccX3 numeric
@attribute AccY3 numeric
@attribute AccZ3 numeric
@attribute GyrX3 numeric
@attribute GyrY3 numeric
@attribute GyrZ3 numeric
@attribute AccX4 numeric
@attribute AccY4 numeric
@attribute AccZ4 numeric
@attribute GyrX4 numeric
@attribute GyrY4 numeric
@attribute GyrZ4 numeric
@attribute AccX5 numeric
@attribute AccY5 numeric
@attribute AccZ5 numeric
@attribute GyrX5 numeric
@attribute GyrY5 numeric
@attribute GyrZ5 numeric
@attribute AccX6 numeric
@attribute AccY6 numeric
@attribute AccZ6 numeric
@attribute GyrX6 numeric
@attribute GyrY6 numeric
@attribute GyrZ6 numeric
@attribute AccX7 numeric
@attribute AccY7 numeric
@attribute AccZ7 numeric
@attribute GyrX7 numeric
@attribute GyrY7 numeric
@attribute GyrZ7 numeric
@attribute AccX8 numeric
@attribute AccY8 numeric
@attribute AccZ8 numeric
@attribute GyrX8 numeric
@attribute GyrY8 numeric
@attribute GyrZ8 numeric
@attribute AccX9 numeric
@attribute AccY9 numeric
@attribute AccZ9 numeric
@attribute GyrX9 numeric
@attribute GyrY9 numeric
@attribute GyrZ9 numeric
@attribute AccX10 numeric
@attribute AccY10 numeric
@attribute AccZ10 numeric
@attribute GyrX10 numeric
@attribute GyrY10 numeric
@attribute GyrZ10 numeric
@attribute AccX11 numeric
@attribute AccY11 numeric
@attribute AccZ11 numeric
@attribute GyrX11 numeric
@attribute GyrY11 numeric
@attribute GyrZ11 numeric
@attribute AccX12 numeric
@attribute AccY12 numeric
@attribute AccZ12 numeric
@attribute GyrX12 numeric
@attribute GyrY12 numeric
@attribute GyrZ12 numeric
@attribute AccX13 numeric
@attribute AccY13 numeric
@attribute AccZ13 numeric
@attribute GyrX13 numeric
@attribute GyrY13 numeric
@attribute GyrZ13 numeric
@attribute AccX14 numeric
@attribute AccY14 numeric
@attribute AccZ14 numeric
@attribute GyrX14 numeric
@attribute GyrY14 numeric
@attribute GyrZ14 numeric
@attribute AccX15 numeric
@attribute AccY15 numeric
@attribute AccZ15 numeric
@attribute GyrX15 numeric
@attribute GyrY15 numeric
@attribute GyrZ15 numeric
@attribute AccX16 numeric
@attribute AccY16 numeric
@attribute AccZ16 numeric
@attribute GyrX16 numeric
@attribute GyrY16 numeric
@attribute GyrZ16 numeric
@attribute AccX17 numeric
@attribute AccY17 numeric
@attribute AccZ17 numeric
@attribute GyrX17 numeric
@attribute GyrY17 numeric
@attribute GyrZ17 numeric
@attribute AccX18 numeric
@attribute AccY18 numeric
@attribute AccZ18 numeric
@attribute GyrX18 numeric
@attribute GyrY18 numeric
@attribute GyrZ18 numeric
@attribute AccX19 numeric
@attribute AccY19 numeric
@attribute AccZ19 numeric
@attribute GyrX19 numeric
@attribute GyrY19 numeric
@attribute GyrZ19 numeric
@attribute AccX20 numeric
@attribute AccY20 numeric
@attribute AccZ20 numeric
@attribute GyrX20 numeric
@attribute GyrY20 numeric
@attribute GyrZ20 numeric
@attribute Label {down,left_tilt,left,right_tilt,right,up}

@data
0,?98,4,?11,?14,?11,1,?57,?12,?11,?13,?11,2,?8,9,?11,?11,?11,?9,?8,?8,?11,?11,?11,3,?4,2,?11,?11,?11,3,26,2,?11,?10,?11,?3,23,?1,?11,?10,?11,?4,10,?10,?11,?11,?11,6,12,6,?11,?11,?11,?6,9,?6,?11,?11,?11,?8,2,?7,?11,?11,?11,?2,2,0,?11,?11,?11,?4,?3,?3,?11,?11,?11,?6,?6,?6,?11,?11,?11,?3,?7,?2,?11,?11,?11,?2,?11,?8,?11,?11,?11,?1,?10,?3,?11,?11,?11,?2,?13,?6,?11,?11,?11,?1,?14,?4,?11,?11,?11,?4,?15,?6,?11,?11,?11,right
2,18,30,?11,?10,?10,?2,13,5,?11,?11,?11,0,7,7,?11,?11,?11,?2,0,?2,?11,?11,?11,?3,5,?2,?11,?11,?11,?4,?2,?8,?11,?11,?11,?3,?4,?5,?11,?11,?11,?5,0,?7,?11,?11,?11,?3,1,?2,?11,?11,?11,?4,?3,?3,?11,?11,?11,?2,?21,?3,?11,?12,?11,?3,?24,?3,?11,?12,?11,?1,?18,?2,?11,?11,?11,?6,?5,?3,?11,?11,?11,1,?5,1,?11,?11,?11,?1,24,2,?11,?10,?11,2,28,5,?11,?10,?11,?4,31,?2,?11,?10,?11,0,18,0,?11,?10,?11,?9,17,?6,?11,?10,?11,right
15,?27,7,?10,?12,?11,11,?27,2,?11,?12,?11,5,?14,1,?11,?11,?11,2,?10,?1,?11,?11,?11,1,?16,?2,?11,?11,?11,0,?14,?2,?11,?11,?11,?4,?10,?5,?11,?11,?11,?2,?10,?1,?11,?11,?11,?2,?13,?1,?11,?11,?11,1,?9,0,?11,?11,?11,?4,?4,?4,?11,?11,?11,0,?8,?2,?11,?11,?11,?4,?7,?7,?11,?11,?11,?2,?7,?5,?11,?11,?11,?6,?1,?5,?11,?11,?11,?3,?4,?3,?11,?11,?11,?5,2,?3,?11,?11,?11,?3,?2,?2,?11,?11,?11,?4,1,?2,?11,?11,?11,?3,?4,?3,?11,?11,?11,right
?3,?99,?6,?11,?14,?11,?3,?39,?4,?11,?12,?11,?1,?20,1,?11,?12,?11,1,6,5,?11,?11,?11,5,2,1,?11,?11,?11,?2,39,2,?11,?10,?11,?7,38,0,?11,?10,?11,?8,28,?4,?11,?10,?11,?6,4,?6,?11,?11,?11,?9,2,?4,?11,?11,?11,?2,?16,?6,?11,?11,?11,4,?25,?4,?11,?12,?11,4,?18,?2,?11,?11,?11,?2,?14,?5,?11,?11,?11,?2,?14,?3,?11,?11,?11,0,?15,0,?11,?11,?11,?5,?10,?5,?11,?11,?11,?2,?10,?2,?11,?11,?11,?1,?8,0,?11,?11,?11,?5,1,?4,?11,?11,?11,right
?28,0,?100,?12,?11,?14,?19,?7,?60,?11,?11,?13,?11,?5,?34,?11,?11,?12,?9,?1,?19,?11,?11,?11,?10,?2,?13,?11,?11,?11,?2,?7,10,?11,?11,?11,0,?2,15,?11,?11,?10,0,?2,12,?11,?11,?11,6,?11,16,?11,?11,?10,7,?5,12,?11,?11,?11,4,0,8,?11,?11,?11,5,?6,7,?11,?11,?11,2,0,5,?11,?11,?11,?3,0,?7,?11,?11,?11,?3,5,?5,?11,?11,?11,?2,0,?5,?11,?11,?11,?1,0,1,?11,?11,?11,?4,1,?5,?11,?11,?11,?4,6,?2,?11,?11,?11,?3,?4,?5,?11,?11,?11,up
?10,?2,?12,?11,?11,?11,?5,?5,?5,?11,?11,?11,?4,?3,?4,?11,?11,?11,?5,?2,?5,?11,?11,?11,?4,?3,?4,?11,?11,?11,?2,?4,?2,?11,?11,?11,?3,?2,?3,?11,?11,?11,?2,?5,?3,?11,?11,?11,?1,?3,?2,?11,?11,?11,?3,?4,?3,?11,?11,?11,0,?5,16,?11,?11,?10,6,?3,27,?11,?11,?10,4,?1,26,?11,?11,?10,?1,1,8,?11,?11,?11,?3,3,?5,?11,?11,?11,?13,?3,?40,?11,?11,?12,?15,?5,?59,?11,?11,?13,?24,2,?68,?12,?11,?13,?16,?7,?42,?11,?11,?12,?10,?13,?19,?11,?11,?11,up
10,?6,40,?11,?11,?10,2,?5,24,?11,?11,?10,2,?8,24,?11,?11,?10,5,?5,23,?11,?11,?10,5,?2,20,?11,?11,?10,0,2,7,?11,?11,?11,6,?6,8,?11,?11,?11,3,4,3,?11,?11,?11,2,?1,?2,?11,?11,?11,1,?1,?2,?11,?11,?11,3,?4,3,?11,?11,?11,?2,7,?1,?11,?11,?11,1,?1,1,?11,?11,?11,?3,3,?1,?11,?11,?11,?3,?1,?5,?11,?11,?11,?4,2,?7,?11,?11,?11,?3,?1,?7,?11,?11,?11,?5,?2,?9,?11,?11,?11,?4,?1,?8,?11,?11,?11,?4,0,?6,?11,?11,?11,up
22,?11,90,?10,?11,?8,10,?4,54,?11,?11,?9,7,?7,33,?11,?11,?10,0,?5,11,?11,?11,?11,?4,?1,2,?11,?11,?11,?10,?4,?25,?11,?11,?12,?13,?10,?38,?11,?11,?12,?21,3,?48,?12,?11,?12,?14,?2,?34,?11,?11,?12,?11,?10,?29,?11,?11,?12,?8,?5,?16,?11,?11,?11,?5,?3,?3,?11,?11,?11,4,?16,13,?11,?11,?11,?2,?8,7,?11,?11,?11,1,?5,12,?11,?11,?11,1,3,13,?11,?11,?11,9,?6,13,?11,?11,?11,2,8,7,?11,?11,?11,9,?5,14,?11,?11,?11,5,4,11,?11,?11,?11,up
?1,?9,?20,?11,?11,?12,0,9,2,?11,?11,?11,3,?6,4,?11,?11,?11,?2,0,?2,?11,?11,?11,?3,?4,?5,?11,?11,?11,?5,0,?7,?11,?11,?11,?5,?8,?13,?11,?11,?11,?7,?1,?15,?11,?11,?11,?5,?5,?12,?11,?11,?11,?4,?1,?8,?11,?11,?11,1,?8,18,?11,?11,?10,3,?8,28,?11,?11,?10,?3,?9,23,?11,?11,?10,0,?2,16,?11,?11,?10,?1,3,0,?11,?11,?11,?16,6,?42,?11,?11,?12,?18,1,?57,?11,?11,?13,?14,3,?53,?11,?11,?13,?14,?3,?45,?11,?11,?12,?13,?9,?28,?11,?11,?12,up
?9,?21,2,?11,?12,?11,?1,?16,10,?11,?11,?11,?4,?9,16,?11,?11,?10,5,?14,18,?11,?11,?10,0,?1,18,?11,?11,?10,11,?8,29,?11,?11,?10,3,?2,20,?11,?11,?10,6,?3,17,?11,?11,?10,0,0,13,?11,?11,?11,5,?7,9,?11,?11,?11,?7,4,?7,?11,?11,?11,0,?2,?6,?11,?11,?11,?2,3,?5,?11,?11,?11,0,2,?6,?11,?11,?11,?5,?2,?9,?11,?11,?11,?2,?1,?7,?11,?11,?11,?2,2,?4,?11,?11,?11,?3,?4,?9,?11,?11,?11,?6,0,?10,?11,?11,?11,?3,?2,?6,?11,?11,?11,up
14,?19,95,?11,?11,?8,10,?4,68,?11,?11,?9,7,?9,37,?11,?11,?10,?2,2,14,?11,?11,?11,?2,1,2,?11,?11,?11,?14,4,?36,?11,?11,?12,?9,?6,?43,?11,?11,?12,?21,8,?53,?12,?11,?13,?13,?8,?41,?11,?11,?12,?14,?6,?31,?11,?11,?12,?2,?9,?6,?11,?11,?11,?10,?5,?2,?11,?11,?11,5,?16,19,?11,?11,?10,?1,?6,18,?11,?11,?10,4,?11,19,?11,?11,?10,0,?2,16,?11,?11,?10,0,?1,8,?11,?11,?11,1,0,6,?11,?11,?11,5,?4,9,?11,?11,?11,?2,3,2,?11,?11,?11,up
