AccX1;AccY1;AccZ1;GyrX1;GyrY1;GyrZ1;AccX2;AccY2;AccZ2;GyrX2;GyrY2;GyrZ2;AccX3;AccY3;AccZ3;GyrX3;GyrY3;GyrZ3;AccX4;AccY4;AccZ4;GyrX4;GyrY4;GyrZ4;AccX5;AccY5;AccZ5;GyrX5;GyrY5;GyrZ5;AccX6;AccY6;AccZ6;GyrX6;GyrY6;GyrZ6;AccX7;AccY7;AccZ7;GyrX7;GyrY7;GyrZ7;AccX8;AccY8;AccZ8;GyrX8;GyrY8;GyrZ8;AccX9;AccY9;AccZ9;GyrX9;GyrY9;GyrZ9;AccX10;AccY10;AccZ10;GyrX10;GyrY10;GyrZ10;AccX11;AccY11;AccZ11;GyrX11;GyrY11;GyrZ11;AccX12;AccY12;AccZ12;GyrX12;GyrY12;GyrZ12;AccX13;AccY13;AccZ13;GyrX13;GyrY13;GyrZ13;AccX14;AccY14;AccZ14;GyrX14;GyrY14;GyrZ14;AccX15;AccY15;AccZ15;GyrX15;GyrY15;GyrZ15;AccX16;AccY16;AccZ16;GyrX16;GyrY16;GyrZ16;AccX17;AccY17;AccZ17;GyrX17;GyrY17;GyrZ17;AccX18;AccY18;AccZ18;GyrX18;GyrY18;GyrZ18;AccX19;AccY19;AccZ19;GyrX19;GyrY19;GyrZ19;AccX20;AccY20;AccZ20;GyrX20;GyrY20;GyrZ20;Label
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
AccX1;AccY1;AccZ1;GyrX1;GyrY1;GyrZ1;AccX2;AccY2;AccZ2;GyrX2;GyrY2;GyrZ2;AccX3;AccY3;AccZ3;GyrX3;GyrY3;GyrZ3;AccX4;AccY4;AccZ4;GyrX4;GyrY4;GyrZ4;AccX5;AccY5;AccZ5;GyrX5;GyrY5;GyrZ5;AccX6;AccY6;AccZ6;GyrX6;GyrY6;GyrZ6;AccX7;AccY7;AccZ7;GyrX7;GyrY7;GyrZ7;AccX8;AccY8;AccZ8;GyrX8;GyrY8;GyrZ8;AccX9;AccY9;AccZ9;GyrX9;GyrY9;GyrZ9;AccX10;AccY10;AccZ10;GyrX10;GyrY10;GyrZ10;AccX11;AccY11;AccZ11;GyrX11;GyrY11;GyrZ11;AccX12;AccY12;AccZ12;GyrX12;GyrY12;GyrZ12;AccX13;AccY13;AccZ13;GyrX13;GyrY13;GyrZ13;AccX14;AccY14;AccZ14;GyrX14;GyrY14;GyrZ14;AccX15;AccY15;AccZ15;GyrX15;GyrY15;GyrZ15;AccX16;AccY16;AccZ16;GyrX16;GyrY16;GyrZ16;AccX17;AccY17;AccZ17;GyrX17;GyrY17;GyrZ17;AccX18;AccY18;AccZ18;GyrX18;GyrY18;GyrZ18;AccX19;AccY19;AccZ19;GyrX19;GyrY19;GyrZ19;AccX20;AccY20;AccZ20;GyrX20;GyrY20;GyrZ20;Label
-106;-61;-123;109;81;15;-68,5;-17,5;-128;-282;79,5;-12;-32,33333333;-9;-69,66666667;-73,33333333;195;-38;-2,5;2;-21;-203,75;138,75;-85,5;-2,2;-4,6;13,2;-188,4;-23;-94;22;10,4;57;185;-47,8;58,6;27,8;1,4;77,2;33,2;-64;55;20,6;-4;64;148;-119,8;117;-1,6;-11,2;32,6;139,2;-70;68,6;4,6;-5,8;8;144,2;109,2;35,8;-0,8;-5;-4,8;-323,8;-2;-183;-1,4;-1,6;-6,6;122,4;-58,6;-16,8;-4,4;3,4;-9,4;-58,2;-77,2;-106;-2,2;2,2;-13,6;38,6;-65;-39,2;-10,8;2,8;-23,6;3,4;-60,2;-36,6;-12,4;4,4;-33,4;225,2;110,6;176,2;-10,4;-2;-26;26;97,4;-54,8;-9;0;-24,4;-25,4;159,2;-9,8;-4,2;-3,2;-9,6;-118,2;31,6;23,8;-2,4;0,8;-8;79,4;12;109,4;down
3;-10;1;-324;-225;-94;3,5;-6;8;-242,5;-79;15;4;-6,333333333;7,666666667;-3,666666667;-136,3333333;-16,66666667;1;-4,75;2,75;-24;-118,5;11,5;1,2;-4;7,2;-36;-122;2,2;-1,8;-2,8;4,2;23,8;-51,8;15;-2,4;-2,2;4,4;9,6;-49,4;-6,4;-3,6;-1;3;-34,2;32,4;3,2;-2,2;0,2;6,8;-26,4;48;-10;-3;0,2;1,4;-8,8;87,6;-11,6;-12,6;-0,8;-25,4;19,2;50,8;14;-11,6;-2,2;-41,2;34,6;117,8;-44,2;0;-1,6;-18;-112,6;49,8;-39,4;2,4;2,4;-9,6;32,4;48,4;-66,4;16,4;6,6;18,8;-129,8;-1,8;-181;20,6;6,2;40,4;21,8;-16;76,4;21,2;5;67,6;136,8;60,6;212,6;14;-3,8;42,6;99,6;108,6;109;7,8;-11,8;37;-115,2;80,2;8,4;-9,6;-10,4;11,4;24,6;-3,4;123,4;down
7;-3;-49;214;-180;564;18,5;-20,5;-34;254;-192;-95;-5,333333333;14;-25,66666667;-99;-164;-42,33333333;3,5;9,5;-31,5;347,5;-26,5;18,25;-3;7,8;-27,6;58,2;-28;10;-5,2;7,2;-28;162,4;76,4;-72,6;-11,2;13;-17,8;-87,4;41;24;-2,8;1,2;-22,6;211,4;160,6;112,8;-7,2;-1,4;-9,4;-260,8;41,8;16;-2,6;0;-9,6;66,4;47,2;70,4;0,8;-3,6;3,6;-168,6;-86,6;-1,8;-4,6;2,2;-10,8;170,8;-2,4;94,2;-0,6;-4,4;2,4;-44,2;-97,2;-24;-4,6;-1,2;-4,4;148,8;-88,6;44,8;-1,6;-5,2;1,6;-31,4;-40,8;0,6;-4,4;0,8;2,2;88,2;47,2;24,6;1;-3,8;12;-103,8;9,2;14,4;-0,4;-3;5,8;23,4;38,4;0,4;3;-2,6;11,2;-64,8;60,2;-6,6;0,4;1;7;20,4;26,4;-29,2;down
-59;-7;-145;-177;190;107;-37,5;8,5;-105,5;159;217;26;10,66666667;-6,333333333;-37,66666667;-114;98,33333333;-10,33333333;12,25;5,25;6;5,75;-92,25;-27,75;16,8;3;1;-40,6;54,6;-12,8;33,4;5,2;53,4;75,4;-22,6;-14,8;28,2;3;61,6;-123,2;23,8;59,8;7,8;6;39;-63,8;85,6;21,6;2,6;-5,4;17,2;15;161,6;83,2;-3,8;-5,8;23;-3,4;-14,6;25,2;-9;-8,2;0;-58,6;-48,2;-25;5,8;-13;0,8;14,8;-187,8;-180,2;-3,2;9,6;-4,4;136,2;-210,4;-109,2;-1,2;6,4;-10,4;8;-155,2;-81;-1;4,6;-18,8;79,2;-136,2;6,4;-6,8;7,8;-28;64,6;-30,4;53,2;-15,2;9,6;-30,6;-3,2;76;59,6;-10;-12;-25,4;7,2;77,8;98,8;-11,8;-3,2;-22,8;-50,8;15;63,2;-12,4;-2,4;-19,4;-45;86,4;-11,8;down
16;-7;51;-266;-219;6;-7;12;2,5;93;-69;191;3;-2;20,33333333;40;-40,66666667;59,33333333;1,75;6,25;11,25;-10;-50,25;31,75;-0,8;-0,8;6,6;40,6;-36,2;-10;-4,8;2,6;-2,6;37,8;2;5,6;-0,2;-3,8;6,4;-1,8;27,2;-69,2;-2,4;0,6;-0,2;-25,8;25,2;-21;-1,6;-3,4;4,4;27;47,2;-28,8;-1;0;6,6;-51,2;57,2;11,4;-8,2;-2,2;-25,2;18,8;52,2;19,4;-10,2;5,4;-36,8;-91,8;60,6;-41,8;2;-5,8;-17,6;20,8;-145,4;-95,2;-0,8;10,6;-34;-28,4;86,4;-175,6;7,4;14,4;16,6;14,2;34,6;-64,8;27,4;-0,8;40,8;65;227,8;-14,6;26,2;-1;81,4;95,4;114,6;113;11,4;-1,8;47,4;-110,2;228,8;234,2;15,6;-24,6;62;-18,6;-5,2;213,8;11,8;-16;-3,6;-131,6;-7,2;4;down
-24;19;21;664;-270;107;-8,5;-3,5;11;198;-181;44;-8,666666667;1,666666667;-2;300;-223,3333333;4;-10;5;-8,25;112,75;-109;24,75;-9,6;1,6;-6;132;-84,8;-13,2;-7,4;7,2;-20,8;-7,2;52,4;28,6;-6,8;3,4;-11,8;93,2;-29,4;38,6;-5,8;6,4;-6,6;-5,2;67,6;121,4;-3;1,6;-5,6;50,8;-12,2;16,6;-5;4,2;-18,8;-20,4;44;112,6;-3,4;-9,4;-8,2;59,2;-46,2;2,2;-8,6;3,2;-21,4;-57,8;65;42,6;-5,6;-4;-17,6;-6;16;-57,2;-4,6;-1,2;-9;14,4;25;51,8;-2;-4;2,6;31,4;-55,6;-36,4;-2;0;5,2;-37;-11,6;27,4;1,6;-5;11,6;-17,6;-55,6;-31;-1,4;-3,6;9,4;-42,4;-32,6;2,8;-3,4;-5;6,6;-64,4;9,4;-10;-2,4;-1,6;7,6;1,2;51,6;-6,6;down
-57;10;-147;-6;96;207;-36;25;-117;-209,5;134;-35;0;9;-37;-152,3333333;98,33333333;-86;19,5;-0,75;-3;-110,75;21,25;-168;8,4;10,8;10,6;-22;125,2;-108,4;33,8;-2,8;41,8;66,2;138,4;-108,4;39,2;-6,4;68,8;75,4;80,8;-54;25,4;0,4;47,4;110,6;54;140,8;5,6;-6,2;27,8;-23,4;105,6;172,2;8,2;-16,6;21,4;-4,6;-62,2;51,6;-7;4,6;6,4;-103;-161,6;78;-7,6;-3,8;-9;5,4;-194,4;82,4;-5,8;-11,2;-13,2;-86,4;-136,2;-126,2;-4;10,6;-11,8;86,2;-204,4;-101,2;0,8;16;-23;-0,4;-78,8;76,8;-0,4;0,4;-13,4;65,2;-74;-48,6;-3,6;3,4;-12,8;0;-8,6;29;-10,4;12,8;-8,4;72,6;-73,6;63,4;-10,4;0,6;-18,8;-24,6;29,2;105,4;-11,6;-4,6;-15;75,6;-33,6;-22,4;down
-8;-142;-66;6138;423;-572;-13,5;-74;-62;3341,5;206,5;-23;-3,666666667;-106;-86;1296,333333;124,6666667;-160;-9,75;-76;-59,5;572,5;35,75;-83,25;-9,2;-49,6;-59;423,8;26;-175,6;-6,4;-43,2;-55,8;-1006,6;-104,2;78,8;-10,4;-21,6;-43,2;-1151,6;-41;-71,8;-16,4;6,2;-24;-1156,2;-129,6;121,8;-10,6;6;-10,6;-1417;-101,2;212,6;-4;-5,6;16,8;-1316,2;-31,8;366,6;-2,8;37,2;39,8;-686,8;15,2;163,6;4,6;-5;40,2;-491,6;-16,6;154,6;11,4;16;53,6;8,8;78;93,4;9,2;12,2;38,8;856,4;86,8;-36,4;7,4;20,6;29,2;923,2;-0,2;-106;5;-5,8;14;546,2;8,4;-60,8;5,2;11,2;10,8;394,8;-12;-46;1,8;-5,8;3,8;288,2;-37;-30,2;3,6;2,4;1,4;21;-25,4;-20,6;0,6;-11,6;-3;-401,4;15;-14,4;left_tilt
6;81;21;-723;19;29;1;53,5;17;283;27;-18;5,333333333;34,66666667;22;158,6666667;26,33333333;21,66666667;3,25;31,5;17,5;246,75;-0,5;25,25;3,4;26,2;15,8;45,2;28;115;3,2;24,4;8,8;202,6;-13;72,4;5,8;17,2;10,8;80,6;-8,2;19,6;2,4;25,6;3;217,4;-30,8;-52,2;3;19,4;2,8;150,2;-5,4;-20,2;2,4;19;0;258,6;-52,8;-137,2;-1,2;-24,8;-7,4;1026,6;4,2;-260,4;-6;-29,8;-22;954,8;7,6;-185,2;-6,2;-50,6;-31,6;789,4;44,6;-97,4;-6,8;-50,8;-41,2;613,4;51,2;-196,8;-10,6;-51,8;-48,2;541,6;53,4;-157,8;-12,6;-26,2;-45,6;-345;60,2;-24,8;-11;-16,4;-42,2;-482,2;36,8;-15,2;-14,4;-6;-34,6;-456;-16,8;65,2;-14;-0,6;-27,8;-422,2;-51,4;114,2;-11;2,2;-19,2;-479,4;-66,2;200,6;left_tilt
7;1;-2;-716;-67;342;12;-12;6;-984,5;10,5;73,5;6,666666667;-9;17;-807,3333333;-5,333333333;147,3333333;10;-6,25;22;-773,25;27;-28,75;7,4;-5,2;28,4;-576,2;42,2;66;8,2;-1,6;39,8;-490,6;42,2;15,6;6,8;6;42,2;-421;112;154,2;11,6;34,6;42,2;-103;55;-15,4;9;19,4;46,2;-25,8;58,8;155,6;11,8;45,8;34,4;158;-12;-4,6;10,6;41;32;342,6;21;-60,8;9,8;49,4;22;615,4;-102,8;-236,2;5,6;18;16,8;435,2;-1,2;-99,2;4,6;39;3,2;542;-64,6;-192,6;1,6;13;4,8;389;4,6;-70,4;1,6;13,4;-3,4;285,6;-26;-23,2;0,4;3,8;2,2;281,8;10,8;58,2;0,4;6,2;-1,2;167;-16,4;40,4;-0,4;0;-1;61;3,6;8,2;1;2,2;0,6;0;-30;-35,2;left_tilt
-26;-161;-37;3272;10;-767;-18;-107,5;-36,5;1802;27,5;-386,5;-15;-78,33333333;-39,66666667;1526,666667;72,33333333;-216,3333333;-12,25;-68;-48;1045,75;65,75;-232;-13,2;-61,6;-48;651,4;16,4;-100,4;-10,4;-26,6;-49,8;-93;55,6;42,2;-10,4;-17,8;-51;-300,2;46;172;-4;-8,6;-46,4;-579;-12;141,8;-6,2;-5,8;-33,4;-646,4;-35,4;236,6;-0,4;11;-26;-686;-38,4;67,4;1,4;3,2;-17,2;-760,4;-94,6;96,2;4,2;0,6;0,8;-790,4;-95,4;4,6;-0,4;-5;7,8;-901;-66,6;21,6;4;1,8;22,8;-857;-61,8;-64,6;-1,6;-0,6;34,4;-667,2;25,8;-18,8;2,4;-4,2;45;-408,4;92;85,8;2,6;17;41,4;-149,2;103;140;3,6;11,4;53,6;22,4;119,2;161,2;6,8;37,2;37;306,2;85,4;179,4;11,6;20,4;36,8;329,4;91,4;117,4;left_tilt
17;87;-28;344;-135;119;9;42;9,5;545;-142;-57;8,666666667;39;-0,666666667;449,3333333;-144,6666667;31;4,75;25,75;3;478;-95,75;-55,5;4,4;21,2;2,8;341,4;-90,8;-10,2;0,8;8,4;8;314,2;-72,4;-112,6;-0,8;6;-1;179,8;-25;-8;-1,8;1,6;2,8;168,4;-9,8;-77,4;-0,4;3;0,4;60,2;-12,2;-48,4;-1,8;0,4;-0,8;41;3,6;-72,4;-6,4;-34,8;-13,8;893,6;-19,6;-32,4;-8,6;-35,4;-23,2;874,6;63,4;-195,2;-9,4;-58,4;-38,4;717,8;35,6;-122,2;-9,8;-46;-44,8;507;72,2;-141;-10,2;-53,6;-54,8;459,6;-47,2;-39;-7,2;-18,8;-43,8;-513;-56;216,6;-0,8;-18,2;-42,4;-647,4;-101,4;183;-1,6;9,6;-25,4;-648,4;-2,6;10,4;-3,4;-5,4;-23,4;-551,2;-46,8;110,6;-0,6;4,8;-12,6;-568,8;38,2;91,6;left_tilt
8;-41;2;-1490;-75;580;2;-2;36,5;-1539,5;-104,5;89;0,666666667;7,666666667;42,33333333;-612,3333333;126;-87,33333333;6;-4,25;39,5;-584;39,25;102,75;4,4;3,6;40,8;-273,4;51,4;30,4;7,4;18,2;48,8;-16,8;49;19,2;7;17,6;36,4;206,4;21,4;5,4;11,2;24,2;27,2;-88;-134;32,6;5,2;32,8;34,4;88,2;-39,4;-31,8;5,4;38,8;27;52,4;-62,8;-21,6;1,4;36;23,6;185,6;-19,4;-117,8;1,4;34,4;16,8;352;61,2;-55,2;-1,2;26;16,6;486,2;92,8;-5,6;0,4;25,4;1,6;483,4;26,8;-63;1,8;12,2;1,6;310,4;26,8;-20,6;-0,4;9,2;-5,2;243,8;-3,4;-55,2;0,8;4,4;0,2;200,8;-21;-19,8;-0,6;1,8;-1,6;87,8;-23,8;-17,8;-0,2;0,6;1,6;40;2,6;-41,2;-1,4;0,6;-1,8;57;4,4;-32,2;left_tilt
-1;158;42;119;55;134;-13;81,5;4;77;-61,5;417,5;6,333333333;13;-1,666666667;283;-8;311,6666667;4;-2;-4,25;-41,75;-17,75;335,5;12,2;-17,4;-1,4;-102,6;-26,2;206,2;11,8;-51;-7,4;-26,4;-26,8;183,6;9,8;-53,6;-5,2;29,6;16,8;-35;2,4;-35,8;-0,8;-166,4;9,8;-96,4;3,2;-33;-0,4;-39,2;12,6;-264,4;-8,6;-1,2;-1;19;47,4;-258,8;-7,6;9,4;-2,8;-24,2;55,2;-306,4;-4,6;16,4;0;-123,2;25,2;-215,6;-1;25,2;2,8;-146;-5,6;-148,8;-2,2;37;4,6;45,4;-1,8;-127,8;-2,8;21,8;2,6;-29,8;-40,4;-1,2;-0,8;16,4;5;-15,2;-62,4;-10,8;0;10,2;1;60,4;-15,4;-30,8;-4,4;10;1,2;26,8;-16,8;7,8;-6,8;6,6;-2;112;12;42,4;-1;1,6;-1;82,6;33,8;4,8;left
9;3;13;143;-2;-32;0,5;0,5;3;-4,5;-11,5;64,5;0,333333333;0;4,333333333;-31,33333333;-30,66666667;25;-1;-3,75;1,25;8,25;-14;52,75;0,8;-5;1;28,8;0,4;24,6;-2,4;-4,4;-1,4;-21,8;-7,2;54,4;-1;-5,4;0,2;-4,4;0,8;26,2;0,8;-6,6;0,2;29,6;24;34,8;0,8;-3,8;0,4;-14,4;6;11,6;-0,6;-0,4;0,2;-25,8;-13,2;36;8,8;-34,2;-2,8;21,6;16,2;90,6;7,6;-30,8;-4;47,6;-4,4;-72,8;3,2;-19,6;-5,6;-39;23,8;-121,8;7,4;-13,4;-1,8;-40,2;12,2;-171;5,4;-7,2;-1,6;-40;34,2;-192,6;-3,4;39,4;3;-71;4;-252,8;-1;33,2;1,4;-61,4;5,6;-71;-3;31,6;4,4;-3;-48,2;23;-3;19,4;0,6;-102,6;-8,8;108,8;-3,8;20;2,6;1,6;-37;99,6;left
3;-4;1;-53;-89;385;1;4,5;7,5;248,5;-86,5;285,5;0,333333333;-9,333333333;-1,666666667;71,33333333;-49,66666667;224,3333333;-3;-1,25;-1;111,75;19,75;125,5;0;-9,6;-1,2;45,6;4,4;110;-3;-7,2;-1,4;75;30;21,6;-1,4;-14,4;-4,2;-40,6;36,4;-7,8;-2;-5,4;-1;13;36,4;-22,6;1,8;-11,6;0,4;-31,8;-12;3,4;-1,4;-2,8;-0,4;-10,4;3,4;-12,4;1,8;-4,2;1,2;3,6;-4;-13,4;0,4;0,4;0,8;-6,2;-5,8;-10,2;0,4;-2,6;-0,2;-15,4;11;-17,8;0;0,8;-0,8;-15,6;-1,2;-28,6;0,6;0;1,2;9,6;2,8;-8,8;-1;0;-1;-12,2;5,6;-0,6;-0,6;-1,6;-1;-19,2;10,6;-9;0,4;0,6;1,4;8,6;-7,8;-9,6;-0,8;0,2;0,8;12,2;4;8,8;0,8;2,4;1;5,6;-9,8;-3,2;left
29;-154;-1;263;-80;988;-1,5;-87;-19,5;31,5;-53,5;293,5;5;-56,33333333;-11;-20,33333333;19,66666667;26,33333333;-0,5;-36,5;-12,5;-88,75;33,75;-39;7,2;-23;-3,2;-32,6;37;-122;-3,6;8,8;-9,6;-151,4;74;-337,6;9;21,2;7,2;-43,2;59,6;-298;0,8;26,6;4,2;-48,6;1;-233,6;-0,4;29;4;-31;-6,4;-97;-5,6;29,4;-1,6;-173,6;-9,6;28,2;1,4;34,2;8,6;50,4;-20,6;11,2;-7,8;34,4;1,8;-17,2;-28,6;114,4;0,6;23;5,4;48;-13,8;175,6;0,4;14,4;6,6;105;-42,2;131,8;-1,6;-0,4;3,2;205,2;-38,8;93;-4,8;-7,4;-0,6;85,8;-47;143,6;0;-26,2;-4,2;71,2;-12,4;86,8;-5,6;-19,2;-5;-0,8;-12;56;-1;-16,8;-2,8;15,2;11,2;10,6;-0,6;-9,8;0,2;8,8;18,4;8,8;left
-2;-5;1;-64;-25;29;-1,5;-2;-0,5;-52,5;-9,5;-15,5;-0,333333333;0,666666667;-1;-71,66666667;5,666666667;-14;-0,75;0,25;-0,5;-50;17,25;-6;0,2;2,2;0,6;-45;-1,8;-8;1;2,8;0;9;-1,2;-19;-0,2;2,2;-1,6;17;-5;2,4;2,4;-0,4;0,4;10,4;-11,4;3,6;0,4;0,6;-0,4;34;-8,4;10,8;-0,4;-1,6;-1,6;30,8;8;3,6;1;30,8;5,8;4,4;-34,2;54,8;-0,2;30;3,6;-36,4;-34,8;156;-1,2;13,8;-4,8;88,2;28,2;72,4;5;-4,2;1,8;-6,8;-9,8;136,4;-8;2,2;-9;-58,2;16,8;194,8;2,2;-41,8;-6;-64,8;93,4;173;8;-45;0,2;-4,6;72,4;115,4;9,4;-39,4;9,4;26,2;-43,4;70,8;0,4;-32,2;-6;-4,6;-3;-79,4;16;-30,2;3,4;40,2;-14,8;-262,8;left
-3;41;-1;-209;44;-270;-0,5;32;6,5;-67;62;-251;-1,333333333;34,33333333;10,66666667;-21,66666667;32,33333333;-199;-4,75;28,5;3,25;18,5;-37,5;-149;-3,6;35,6;10,8;69;-5;-78,2;-4,8;23,8;6,8;20,2;-72,2;-11,4;-5,8;34;6;-18,6;-29,4;34,4;-8,4;25,6;-3,4;62,8;-29;80;-2,8;19,2;5;-49,2;1,2;136;-3,6;8,2;-3,4;29,4;-21,4;102,2;-4,8;5,4;-2;-15,2;35,4;123;-1,6;-12;-2;104,2;-7,4;124;0;-16,4;3;-7,4;-5;137,6;-1,8;-14,4;-1,4;87,8;17,6;65,6;-2,2;-18,6;-1,8;-80;24,2;60,4;2,4;-12,8;2,4;70,4;22,8;19,4;-1,4;-10;0,8;-25,8;4,8;11;-0,8;-3,2;0,6;-21,4;4,6;-8;0;-3,6;0,2;-39,4;9,2;-10,4;0,6;-0,6;0,8;0,6;-6,2;-13,2;left
6;156;24;-82;-69;12;3,5;54;6;143;24,5;154,5;1,666666667;21,33333333;2,333333333;-11;17;172,6666667;2,25;11,5;-5;-71,5;15,5;194,75;5,8;4,8;-0,8;5,6;-8,6;253,4;3,6;-30,2;-7;-18,2;21,4;302,2;9,8;-33,8;1,2;-26,6;-7,8;252,2;9,8;-39;-0,2;90,8;-70,4;91,4;4,8;-44,2;1,2;65,6;-52,4;-74;1,8;-36,6;-2,4;-9,8;11,6;-308,2;1,4;-22,4;-4,4;-45,4;17,2;-418,6;-4;-2,4;-9,6;-86;14,6;-482,2;-4;19,4;-4,6;-102,6;84,6;-428,4;-0,8;28;2,6;-97;36,2;-234,4;0,4;35,4;11,6;19,8;-21;-158,4;0,6;31,6;6,8;98,4;6,4;-69,2;-10,6;26,4;0;26,8;-41,4;58;0;21;7,6;-96,8;-16,6;150,6;-2,8;31,8;5,2;132,6;8,6;63,6;-7,2;18,2;-7,2;-54,4;24,6;204,8;left
-17;171;-29;-4008;-341;1006;-19;82;-61;-1782;37;225;-8,333333333;71,33333333;-38;-1091,333333;93,66666667;24,66666667;-8;58,75;-48,25;-778;8;116,5;-6,4;58,8;-39,8;-329,6;-42,2;64;-5,6;17,8;-44;583,2;10;-215;-1,8;18,2;-23;603,2;-3,8;-84,4;-3,2;6,4;-29,6;541,8;-65,4;-18;-2,2;7,2;-13,6;648,4;-20,4;-83,6;0;1;-9,2;706;49,4;-154,4;5,8;13,8;8,6;1438;38,8;-243,8;7,2;-11,6;16,6;1390,4;27,8;-195,6;10;-26;38,2;511,8;51,6;-100,8;11,2;-36;41,2;492,4;53,4;-144,2;10,6;-45,6;43,4;12,6;28,2;2,6;8,6;-59;39;-939,2;22,8;194,6;8,8;-38,4;28,2;-928,2;-53,6;115,8;4,6;-32,4;12,2;-83,2;-62,2;58,2;3,2;-27,2;10,8;-318,2;-88,6;106,2;-0,6;-25,4;3,2;-211,2;-89,6;34,8;right_tilt
-5;-33;3;-341;193;-29;-1,5;-23;-0,5;-401,5;158,5;92,5;-2,333333333;-8,333333333;1,666666667;-277,3333333;117;70;0;-11,75;0,25;-196,75;55;55;-1;-8,2;0,6;-167;44,2;44;0;-1,8;0,2;-108,2;2,2;44,8;-0,6;0,4;0,4;-25,6;-11;21,2;0;-3;-0,2;-36,4;-22,4;17;-1,8;3;-0,4;-50;4,8;4,8;0,2;-1,2;0;-29;5,6;14,2;-2,6;30,4;-5;-903,2;-61,6;253,6;-5,8;47;-8,2;-765,8;-16,6;206,6;-6,8;50,6;-14,8;-704;-24,2;186,2;-8,6;67,6;-19,2;-535,6;-19,8;71,4;-10;66,4;-30,8;-594,6;-17,8;29,6;-7,8;41,4;-32,8;419,2;100,2;-222,4;-4,6;28,6;-35,8;510,4;-34,8;-144,6;-4,8;21,8;-35,2;519,4;-9,6;-149,6;-2;3;-30,6;419,4;-63,8;11,8;-4;3,2;-21,6;456,8;-3,4;-10;right_tilt
1;2;-14;219;243;-115;1;2;-11;216;32;18,5;0,333333333;1;-8,666666667;307,3333333;28,66666667;43,33333333;-1;4,75;-6,25;233,5;2,5;12,25;-0,8;7;0,2;532,6;-2,6;-54,8;1;16,6;12;1053,2;28,6;-196,8;1,8;-1,4;21,8;1215,8;82,4;-248;5,6;-15,2;38,2;495,6;48,2;-191,4;10,8;-21,8;46,2;723,4;38,8;-141,8;11,2;-36,8;46;405,6;19,2;-79,2;9,4;-61,8;42;-387,6;-44;143,2;9,4;-51,8;36,4;-810,6;-56,6;144,6;6;-43,2;20,2;-292,4;-56,8;85,4;1,8;-43,8;13;-588,6;-18,8;62,2;0,2;-36,2;8;-678,2;28,4;72,2;0,6;-21,4;0,4;-527,8;-5,8;26,6;-0,4;-16;-0,6;-375;-30,6;83,4;-2;-5,6;-1,2;-286,8;14,4;90,6;-0,8;-4;0,4;-192;2,6;77,6;0;3,8;-0,6;-122,4;-21,2;48,4;right_tilt
-8;161;-41;-3422;-209;973;-7;95;-31,5;-1899,5;-10;514;-9;90,33333333;-39;-1219,666667;-99;341;-9,25;79;-32;-596,25;9,75;79,5;-7,8;62,4;-34;-432,6;-14,4;81,8;-9;34,4;-32,6;256,6;20,2;-139,2;-9;23,4;-34,2;396;43,6;-184,6;-5,6;13;-28,4;503,4;77,6;-204,6;-5;-0,6;-31,4;237,8;-11,4;-61,2;-4,6;1,4;-26,4;321,4;50,8;-94,8;0,2;1,4;-20;441,2;-23;-63;-0,6;4,2;-14,6;492,8;-75,2;-13,8;-1,4;-2,4;-7,2;391;-27,4;17,6;0,8;4,2;0,2;533,6;-55,4;-51;2,2;5;9,4;551;-71,8;-113;1,4;0,2;17,6;627,4;32,4;-142,4;5;-2,2;28,8;781,2;76;-198;7,8;-14,6;33,4;742,6;4,2;-165,4;9,6;-26,2;45,8;256,4;54,6;-79,2;9,8;-35,6;43,4;88,6;47,6;49;right_tilt
1;-38;25;-918;39;-185;1;-28,5;15,5;-428;31;-123;4,333333333;-38;12,33333333;-334,6666667;14,33333333;0;2,75;-28,25;9,25;-427,75;-7,25;46,75;1,8;-25,8;6,8;-410,2;-4,6;29,8;1,6;-21;2,4;-263;-16;101,8;2,2;-19,2;1;-242,4;-34,6;92,4;-0,2;-9,2;1,6;-231,2;3,6;49,4;0,6;-10,8;-0,4;-190,8;-7,4;50,8;0;-5,6;0,8;-130,4;-14,6;48;1;28,2;-11,8;-846,6;18,8;173,2;-3,4;45,4;-14,4;-774,8;21,2;209,2;-4,6;51,8;-24,2;-794,6;10,6;237,6;-6,8;63,6;-27;-362,8;-18,6;122,8;-8,6;60;-33;-266,4;-2,4;93;-9,8;27,6;-26,4;501,8;-58;-82;-8,2;16,2;-29,4;348,4;10,2;-151,6;-5,2;14;-24,4;426,8;-13,6;-252,8;-5,4;2;-23,8;190,6;48;-161,8;-2,8;5,6;-20,8;192,2;26,4;-48,4;right_tilt
