AccX1,AccY1,AccZ1,GyrX1,GyrY1,GyrZ1,AccX2,AccY2,AccZ2,GyrX2,GyrY2,GyrZ2,AccX3,AccY3,AccZ3,GyrX3,GyrY3,GyrZ3,AccX4,AccY4,AccZ4,GyrX4,GyrY4,GyrZ4,AccX5,AccY5,AccZ5,GyrX5,GyrY5,GyrZ5,AccX6,AccY6,AccZ6,GyrX6,GyrY6,GyrZ6,AccX7,AccY7,AccZ7,GyrX7,GyrY7,GyrZ7,AccX8,AccY8,AccZ8,GyrX8,GyrY8,GyrZ8,AccX9,AccY9,AccZ9,GyrX9,GyrY9,GyrZ9,AccX10,AccY10,AccZ10,GyrX10,GyrY10,GyrZ10,AccX11,AccY11,AccZ11,GyrX11,GyrY11,GyrZ11,AccX12,AccY12,AccZ12,GyrX12,GyrY12,GyrZ12,AccX13,AccY13,AccZ13,GyrX13,GyrY13,GyrZ13,AccX14,AccY14,AccZ14,GyrX14,GyrY14,GyrZ14,AccX15,AccY15,AccZ15,GyrX15,GyrY15,GyrZ15,AccX16,AccY16,AccZ16,GyrX16,GyrY16,GyrZ16,AccX17,AccY17,AccZ17,GyrX17,GyrY17,GyrZ17,AccX18,AccY18,AccZ18,GyrX18,GyrY18,GyrZ18,AccX19,AccY19,AccZ19,GyrX19,GyrY19,GyrZ19,AccX20,AccY20,AccZ20,GyrX20,GyrY20,GyrZ20,AccX21,AccY21,AccZ21,GyrX21,GyrY21,GyrZ21,AccX22,AccY22,AccZ22,GyrX22,GyrY22,GyrZ22,AccX23,AccY23,AccZ23,GyrX23,GyrY23,GyrZ23,AccX24,AccY24,AccZ24,GyrX24,GyrY24,GyrZ24,AccX25,AccY25,AccZ25,GyrX25,GyrY25,GyrZ25,AccX26,AccY26,AccZ26,GyrX26,GyrY26,GyrZ26,AccX27,AccY27,AccZ27,GyrX27,GyrY27,GyrZ27,AccX28,AccY28,AccZ28,GyrX28,GyrY28,GyrZ28,AccX29,AccY29,AccZ29,GyrX29,GyrY29,GyrZ29,AccX30,AccY30,AccZ30,GyrX30,GyrY30,GyrZ30,Label
-40,158,18,574,-112,2143,-28,56,6,505,-64,1544,-26,19,3,490,-13,1249,-23,-21,3,456,9,991,-18,-38,2,368,10,1010,-12,-90,-2,208,19,287,-10,-115,-1,53,13,-139,-3,-97,1,-159,-5,-643,-4,-66,-1,-439,-43,-917,-7,-40,-2,-484,-29,-1058,-5,-8,-2,-603,-28,-1170,-4,41,0,-482,47,-1250,-2,54,0,-384,85,-863,6,73,2,-119,181,-682,22,92,3,-79,153,-214,31,110,6,152,126,12,25,76,0,82,1,612,19,51,2,249,-64,600,12,14,0,184,-138,747,0,-8,1,221,-131,620,-6,-42,-4,147,-93,671,1,-25,-3,173,-41,196,1,-24,-8,11,4,95,2,-5,-3,18,2,-43,2,-4,-4,-28,2,-7,0,1,0,-17,-1,-24,-1,0,1,-19,9,2,0,4,3,2,-12,-33,0,0,0,11,-6,13,0,0,0,15,0,2,up
-79,-138,7,1922,56,3723,-31,-103,5,1021,-65,1690,-25,-120,0,502,-106,947,-27,-127,1,227,-68,341,-19,-100,1,92,-33,691,-9,-49,2,-527,-27,-1014,-16,-33,-1,-643,17,-965,-13,15,2,-585,53,-1039,-1,56,2,-408,67,-1170,-3,74,1,-339,89,-619,12,64,-2,-161,102,-442,24,89,2,189,107,-153,32,70,-3,17,100,39,29,75,0,173,51,329,23,42,0,139,-31,622,15,29,3,293,-77,431,8,-9,-2,27,-107,716,0,-10,1,274,-100,409,0,-28,-5,46,-75,444,2,-16,-4,110,-28,115,1,-16,-7,8,-14,107,1,-5,-3,19,6,10,0,-4,-2,-12,8,15,0,0,0,2,8,-33,0,0,0,-5,5,-18,0,0,0,0,1,1,0,0,0,-7,-2,-7,0,1,0,8,-2,-4,0,0,0,2,-3,0,0,0,0,13,-5,13,up
-21,153,15,510,-17,1796,-27,68,18,379,-76,1376,-20,29,7,410,-35,1180,-24,-10,6,304,-4,974,-19,-27,4,303,41,914,-14,-76,-1,213,15,355,-9,-92,-6,26,14,109,-12,-113,4,-83,-23,-325,-5,-85,2,-154,-27,-857,-11,-51,2,-418,-61,-1050,-14,-28,4,-486,-29,-1006,-13,9,2,-399,8,-1076,-7,52,-4,-403,62,-1079,-2,71,0,-317,74,-624,10,71,-1,-77,108,-378,21,89,-2,-59,86,-38,25,70,-2,63,79,178,25,64,0,155,13,378,19,28,-4,138,-25,407,13,17,-2,131,-82,545,6,-13,-3,176,-65,432,6,-9,0,134,-76,379,4,-19,-6,53,-33,278,6,-3,-2,59,-17,149,3,-9,-5,59,-7,119,3,-1,-2,39,10,51,2,-5,-1,22,16,53,1,-1,1,16,7,43,1,-1,0,28,4,7,2,0,0,-12,8,-12,up
-116,-105,27,1546,-2,3770,-57,-119,9,630,16,1770,-36,-103,6,342,27,1075,-26,-110,11,320,-17,533,-27,-95,4,132,-36,930,-4,-77,-1,-363,-46,-921,-6,-38,3,-291,-39,-960,-12,-10,1,-344,-57,-1097,-15,27,-4,-390,10,-1042,-3,51,0,-345,82,-892,2,70,4,-151,125,-621,13,82,1,-158,134,-254,20,62,-6,-261,148,-86,35,91,3,35,73,147,25,54,-5,60,10,299,23,51,-3,176,-49,476,12,13,-5,165,-94,609,12,20,5,427,-110,370,0,-31,-7,81,-80,557,4,-9,2,169,-64,299,3,-25,-4,18,-27,229,4,-10,-3,40,-6,72,1,-10,-4,-28,2,91,2,0,0,15,3,-4,0,0,0,-15,7,21,0,0,0,4,0,8,0,0,1,0,2,19,0,-1,0,-3,1,-8,0,0,0,13,3,-4,0,-1,-1,7,-3,-5,up
-88,-138,14,2175,-567,2945,-47,-106,-3,1276,-220,1283,-39,-114,-6,618,-68,739,-30,-117,4,300,-6,291,-28,-106,3,16,4,610,-14,-53,6,-714,124,-735,-16,-26,13,-700,107,-640,-11,2,13,-669,87,-650,-9,44,10,-575,67,-751,0,68,14,-336,55,-248,1,47,2,-17,61,-328,9,48,-4,-111,37,-56,16,57,1,51,-11,-34,13,38,-9,144,-20,17,14,32,-11,164,-12,24,19,27,-7,162,-21,89,19,21,-4,148,-6,72,15,15,-8,162,1,135,17,27,2,118,-45,172,9,16,-2,115,-82,259,7,12,0,128,-79,243,2,-1,-3,165,-70,218,1,-9,-1,112,-38,221,0,-19,-6,65,-1,186,0,-14,-4,38,42,25,1,-9,-3,8,31,4,1,-1,0,-23,28,-47,1,1,0,-33,0,4,1,2,1,-11,9,-18,1,2,1,6,-3,-14,down
93,-142,-27,94,-241,-1430,73,-99,-30,-301,21,-1273,79,-54,-24,-420,96,-1229,83,-29,-23,-247,123,-1180,92,-10,-28,-171,126,-1022,71,22,-11,-10,154,-496,44,23,-7,68,95,2,18,19,5,80,7,343,-7,10,15,89,-95,754,-33,-3,21,94,-152,982,-30,-18,4,-124,-161,1133,-8,-6,4,-103,-153,1052,5,-7,-6,75,-109,863,14,6,-13,133,-4,668,13,10,-11,313,23,544,2,21,-8,365,27,389,-17,15,-4,423,33,272,-36,12,3,347,45,48,-55,-8,8,215,9,-175,-66,-21,15,-64,3,-264,-65,-25,21,-127,40,-451,-53,-18,21,-247,36,-539,-42,-9,15,-258,17,-547,-28,3,14,-259,-1,-508,-19,14,10,-221,3,-460,-10,23,8,-153,-16,-295,-7,21,5,-59,-26,-131,-5,13,3,-20,-19,-53,-1,6,0,18,-13,-4,3,5,-1,37,-7,0,down
88,-140,-43,96,-43,-1144,72,-89,-27,-421,25,-1112,74,-43,-20,-464,55,-1164,81,-16,-22,-339,22,-1138,88,-2,-30,-349,40,-1020,92,30,-18,-198,42,-779,81,36,-15,234,24,-509,39,9,-9,216,14,87,12,8,8,118,10,661,-21,-5,18,281,-43,857,-45,-15,11,127,-48,968,-41,-18,5,-133,-38,1408,-9,1,0,12,-26,1103,1,-6,-14,181,19,838,18,4,-10,172,55,658,13,14,-8,263,67,519,0,21,0,356,36,300,-17,15,3,315,3,101,-34,7,7,209,-31,-36,-48,-2,8,97,-51,-196,-49,-8,12,-55,-58,-320,-48,-13,11,-165,-43,-319,-43,-13,10,-224,-34,-388,-36,-3,11,-203,-4,-385,-33,-2,11,-162,8,-366,-31,0,13,-145,11,-340,-24,4,11,-118,-13,-291,-15,11,8,-62,5,-250,-10,3,4,-35,5,-232,-1,7,0,-64,0,-132,down
113,-105,-51,-193,294,-1350,79,-46,-41,-256,279,-1141,78,-15,-20,-244,199,-952,69,-6,-23,-263,150,-810,72,0,-26,-263,125,-728,58,25,-14,-160,49,-428,50,21,-13,-149,-45,-62,30,12,-8,0,-60,167,15,3,0,172,-78,482,-5,-4,11,267,-120,548,-13,-14,9,226,-156,803,-13,-15,8,263,-141,802,-6,-14,-2,151,-150,803,0,-4,-6,60,-116,772,6,4,-12,102,-48,661,1,12,-13,158,39,483,-6,17,-6,223,95,383,-18,14,-2,286,130,219,-31,8,6,240,127,22,-42,-2,13,143,96,-149,-47,-11,17,29,40,-230,-48,-20,19,-66,-3,-383,-42,-16,18,-201,-37,-437,-34,-11,16,-206,-55,-444,-26,-2,11,-216,-59,-446,-19,10,8,-216,-42,-389,-12,19,7,-149,-30,-239,-10,17,6,-68,-13,-159,-4,14,3,-29,-9,-98,-2,11,3,0,1,3,down
90,-133,-37,121,-42,-1290,69,-79,-32,-444,34,-1042,66,-42,-17,-369,16,-1081,70,-11,-26,-513,-16,-886,62,8,-22,-306,-117,-843,57,31,-23,-409,-64,-345,47,38,-16,8,-16,-444,36,28,-10,261,-14,19,10,5,-4,352,13,324,4,-10,7,269,121,794,-10,-12,14,395,61,737,-9,-20,9,174,4,753,-8,-16,-3,-2,23,1084,4,-6,0,147,24,823,2,-5,-10,137,20,629,1,5,-7,177,39,440,-7,15,-3,195,41,290,-19,15,5,245,23,149,-34,3,9,153,5,31,-42,-2,13,111,0,-121,-48,-12,16,-12,-13,-204,-47,-19,16,-102,-45,-364,-40,-17,14,-212,-38,-373,-32,-7,12,-207,-26,-391,-24,-2,11,-206,-21,-430,-18,7,7,-183,-16,-329,-11,14,7,-110,-3,-259,-8,13,6,-87,-13,-165,-5,11,4,-45,-8,-83,-3,8,2,-4,6,-52,down
91,-131,-43,-222,52,-1585,78,-63,-27,-359,104,-1258,78,-21,-29,-329,66,-1045,79,-8,-26,-403,69,-842,70,-1,-26,-204,81,-880,66,23,-16,-188,65,-427,52,25,-13,-83,-83,-91,30,8,-9,-100,-103,358,6,3,0,207,-51,312,-8,-5,4,206,-66,548,-22,-6,4,181,-78,704,-18,-7,4,239,31,837,-8,-6,3,342,59,565,2,-5,-1,198,-19,582,11,4,-3,135,-37,699,10,8,-5,177,-21,504,1,16,-3,139,22,459,-10,18,0,226,7,349,-26,9,5,145,22,142,-40,-1,9,151,22,3,-46,-10,14,77,7,-189,-48,-20,13,40,-29,-363,-45,-23,16,-229,-13,-360,-36,-11,13,-192,-13,-492,-27,-8,12,-260,1,-409,-20,5,9,-237,19,-430,-14,11,10,-232,8,-226,-9,18,7,-90,-15,-197,-8,12,5,-59,-11,-120,-4,14,3,-34,-15,-44,down
78,-131,-30,66,-23,-1470,67,-67,-25,-399,3,-1051,65,-28,-21,-387,64,-967,66,-14,-23,-260,56,-865,68,-8,-26,-319,74,-912,64,22,-25,-214,118,-492,61,24,-20,65,160,-367,40,10,-14,140,39,29,21,12,2,84,12,471,0,6,11,171,-54,596,-13,0,15,181,-116,807,-21,-8,8,119,-174,1049,-10,-2,1,142,-89,929,0,-6,-7,311,-89,852,3,-3,-12,297,-49,588,1,5,-7,238,-22,455,-8,10,0,245,-22,335,-19,5,5,175,-25,102,-36,-2,9,-11,3,44,-43,-5,14,35,22,-190,-46,-15,12,-90,12,-323,-44,-13,12,-212,28,-367,-39,-9,11,-197,46,-405,-32,0,11,-163,38,-467,-23,7,9,-200,27,-370,-16,12,9,-133,22,-282,-11,12,6,-69,17,-223,-5,14,8,-16,0,-124,0,9,0,5,-6,-22,0,4,0,11,-28,-33,down
88,-125,-35,-138,254,-1494,69,-68,-25,-338,186,-1177,67,-26,-23,-395,116,-1014,68,-10,-20,-410,74,-830,63,-3,-25,-350,40,-825,61,26,-19,-269,-4,-426,52,27,-15,-3,-15,-234,32,14,-13,77,-21,174,7,5,-10,205,-14,467,-7,4,6,314,-8,648,-20,-4,7,325,-38,692,-21,-7,2,172,-65,855,-9,-6,1,244,-53,886,5,-5,0,232,-42,639,6,-11,-8,153,-13,465,2,0,-6,150,13,345,-5,7,-3,148,31,211,-14,11,1,141,43,178,-28,9,6,174,35,9,-36,3,9,94,24,-137,-39,-3,12,-6,20,-104,-38,-8,17,-28,20,-151,-39,-16,17,-117,-3,-315,-33,-15,16,-219,0,-322,-24,-5,14,-193,-6,-356,-19,1,12,-146,-15,-317,-18,5,10,-147,-35,-276,-14,12,7,-107,-35,-220,-9,13,6,-67,-33,-118,-5,12,3,0,-26,-93,down
86,-126,-40,-497,-50,-1480,75,-51,-27,-591,32,-1070,69,-19,-22,-364,-33,-897,65,-6,-29,-409,-23,-708,62,-5,-21,-301,0,-808,57,27,-23,-110,0,-410,47,14,-14,47,11,-263,36,6,-18,130,71,60,22,1,-1,279,110,172,1,-1,-3,263,63,388,-12,-9,15,192,35,692,-13,-5,4,176,-44,680,-11,-8,8,80,-87,757,-5,-9,0,92,-123,791,5,-4,-4,126,-78,596,8,-1,-12,182,-26,487,3,6,-7,213,24,384,-5,11,-3,192,28,287,-18,8,3,171,17,177,-29,8,9,95,8,11,-35,5,12,21,-7,-75,-39,4,14,-50,-8,-107,-39,-3,16,32,-9,-220,-37,-8,14,-122,1,-255,-32,-13,13,-85,6,-357,-31,-11,13,-183,24,-281,-25,-7,12,-145,22,-386,-22,-1,12,-217,19,-211,-14,11,11,-112,9,-287,-8,15,9,-111,-5,-138,down
92,-119,-47,-279,-103,-1331,57,-61,-30,-333,-17,-1035,64,-22,-23,-352,-8,-914,58,-9,-29,-289,-6,-810,63,-8,-25,-299,24,-837,57,21,-24,-159,100,-564,64,21,-23,-12,108,-420,49,12,-12,184,101,-150,28,-6,-4,92,37,309,9,1,7,63,-9,486,-6,-4,18,178,-71,727,-19,-9,11,233,-106,757,-18,-17,0,74,-101,1021,-2,-1,0,242,-21,874,3,-7,-14,294,-18,660,7,1,-12,166,-28,530,4,9,-5,63,-19,584,-1,21,0,180,-3,293,-21,12,5,195,-22,233,-37,8,11,185,1,-48,-45,-2,10,66,32,-120,-48,-12,13,3,33,-339,-48,-19,11,-137,31,-463,-36,-12,12,-269,44,-484,-25,-3,9,-253,41,-403,-23,5,11,-197,6,-409,-17,16,10,-167,11,-291,-14,19,13,-92,-13,-208,-11,15,9,-15,-34,-104,-7,9,9,8,-41,-84,down
12,-152,70,3558,484,-379,23,-76,67,1201,274,73,15,-71,45,936,291,33,18,-60,33,454,171,13,20,-53,29,119,51,-179,19,-24,14,-845,-147,200,10,-19,0,-875,-250,30,2,2,-3,-1088,-334,94,-6,16,0,-998,-312,151,-21,32,-14,-919,-176,210,-20,59,-13,-556,-67,201,-21,47,-13,136,86,53,-15,44,-11,394,120,-50,-14,27,-21,610,159,-31,-2,22,-8,771,74,-163,-7,-9,-11,654,89,-252,-2,3,-10,205,25,-113,0,-6,-10,127,31,-89,0,4,-3,25,9,-59,-2,-2,-4,0,48,-8,1,6,0,62,12,-33,-1,0,0,22,25,-18,0,4,2,39,0,-19,0,-1,0,-30,0,46,2,2,2,87,-9,-64,0,-5,-3,-46,9,60,1,0,1,47,-8,-36,0,-4,-1,-61,1,66,0,0,0,41,-3,-73,-1,-1,-1,-80,6,74,tilt left
43,-141,104,-1585,-239,514,19,-43,45,-1100,-84,360,12,-14,35,-331,-26,127,5,-17,11,-478,-31,153,3,2,14,-246,-18,148,-8,20,-14,87,46,96,-8,18,-19,84,28,-136,-7,10,-20,40,7,63,-7,13,-17,142,16,-92,-5,3,-21,162,8,-86,-3,11,-16,208,-6,8,-2,3,-9,364,2,-209,-3,0,-11,168,8,-11,0,4,-3,259,9,-94,-1,-2,-5,99,11,-59,0,1,0,45,7,-16,0,0,0,24,-1,4,0,0,0,7,-6,15,0,0,0,7,-3,3,0,0,0,0,-5,8,0,0,0,-5,1,16,1,0,0,-12,3,9,1,0,0,7,8,3,0,0,0,-7,4,10,0,0,1,8,0,-9,0,0,1,-4,-7,11,-1,-1,0,-6,-1,-4,0,0,0,-5,-3,-5,0,0,0,-2,-8,-5,0,0,0,-4,-2,-8,tilt left
17,-94,133,3939,499,-766,19,-85,61,1593,410,-103,25,-74,63,708,280,86,25,-65,50,304,146,49,19,-56,39,-8,37,-252,21,-32,13,-1011,-174,182,7,-8,12,-1050,-266,224,-1,5,-2,-1005,-294,89,-11,29,-12,-897,-211,102,-9,42,-11,-505,-110,55,-22,41,-25,-323,37,154,-11,43,-19,-62,53,61,-12,41,-25,286,90,9,-5,26,-17,561,71,-192,-12,12,-27,396,55,-84,-2,11,-12,410,24,-61,-6,0,-19,345,34,-104,-2,0,-13,229,19,-121,-4,-2,-14,91,19,-30,0,1,-6,118,19,4,-1,0,-7,140,16,-34,1,0,-2,129,18,-34,0,-1,0,39,20,-34,0,1,0,7,3,4,0,0,0,-6,-1,11,0,0,0,10,2,0,0,-1,0,-3,-1,14,-1,0,-1,20,0,-31,0,-1,0,-1,10,32,0,0,0,5,10,-19,tilt left
19,-74,135,2988,59,-891,19,-73,70,1010,177,-230,25,-49,62,280,96,4,20,-41,53,131,55,9,16,-34,41,-4,18,-255,13,-16,14,-659,-29,182,7,-2,12,-572,-115,234,-3,0,-3,-598,-107,128,-3,19,-7,-422,-58,90,-5,17,-13,-369,-33,73,-9,23,-15,-223,19,52,-9,18,-23,-382,54,256,-8,29,-20,-62,41,-27,-6,22,-23,243,0,-25,-9,14,-22,303,4,-205,-6,8,-20,213,-14,91,-4,13,-11,567,-24,-139,-2,-1,-9,484,0,-257,-4,-9,-8,80,4,-40,0,2,-1,63,3,2,0,0,-1,81,5,-81,0,-1,0,-24,5,16,0,0,0,8,-5,-28,0,0,0,-21,0,16,0,0,0,-3,-6,-12,0,0,-1,-10,0,22,0,1,0,1,2,5,0,0,0,-1,7,0,1,0,0,19,5,22,0,0,1,8,8,-12,tilt left
8,-141,102,3050,282,-783,33,-81,77,277,82,16,19,-52,56,87,44,1,17,-38,49,-53,9,5,13,-29,37,-79,-20,-298,9,-1,14,-788,-95,382,-6,3,-1,-559,-52,122,-1,22,-4,-493,-38,104,-7,19,-21,-276,15,70,-8,22,-23,-323,31,46,-7,29,-20,-151,42,140,-5,29,-22,194,23,-42,-8,11,-26,283,16,-108,-7,10,-17,220,-25,-20,-6,8,-14,326,-13,-88,-5,0,-16,253,-3,-59,-3,2,-7,227,-9,-89,-3,-1,-6,166,-14,-74,-1,0,-2,100,-2,-50,-1,-1,-3,87,-2,-31,0,0,0,72,-4,-22,1,-1,-2,33,4,-34,1,0,0,-12,7,19,1,0,0,2,3,-5,1,1,1,-5,11,13,1,0,0,12,6,-3,-1,0,0,-3,5,19,0,0,0,1,1,-8,0,0,0,1,2,6,0,0,0,0,-6,20,tilt left
81,-205,203,27,205,42,49,-95,101,-92,-7,-4,29,-63,64,-346,-65,60,14,-49,38,-706,-67,174,9,-22,26,-794,-22,223,-5,41,-17,-593,-50,101,-11,38,-21,-291,-7,23,-12,35,-26,-19,29,60,-6,39,-21,391,39,14,-5,22,-19,672,17,-148,-7,0,-18,534,0,-190,-5,0,-14,325,11,-104,-3,1,-7,221,10,-71,-2,-1,-5,168,12,-32,-1,-1,-2,123,6,-44,0,-1,-1,43,8,-32,0,0,0,-1,-8,-1,0,0,0,-9,-7,2,0,0,1,-3,2,-7,0,1,0,-9,-2,-1,0,0,0,4,2,4,0,0,0,-6,7,8,0,0,0,1,7,3,0,-1,-1,0,0,11,0,0,0,4,-1,-15,0,0,0,-9,-4,12,0,0,0,0,-3,-13,0,0,0,1,5,-5,0,1,0,-2,0,-14,0,0,-1,-8,0,-8,tilt left
1,-165,65,4040,501,-997,39,-92,73,352,109,101,19,-66,58,118,43,7,19,-45,48,-71,21,-8,16,-33,36,-127,-19,-417,11,0,20,-1107,-148,560,-6,8,0,-689,-82,106,-6,30,-13,-640,-40,122,-7,34,-18,-300,-17,76,-11,29,-24,-137,20,40,-8,30,-24,44,45,96,-7,27,-23,377,36,-61,-4,9,-18,449,17,-162,-8,1,-20,218,-2,-95,-6,4,-12,182,-12,-24,-4,1,-11,178,3,-83,-2,2,-9,137,5,-67,-2,0,-7,121,-2,-36,0,0,-4,137,-2,-49,0,0,-5,97,11,-20,0,0,-1,83,-2,-28,0,-1,-1,44,-7,-25,0,0,0,2,-1,-4,0,1,0,12,2,6,0,0,0,-12,-4,-4,0,0,0,3,-5,3,0,0,0,2,1,8,0,0,0,5,0,3,0,0,0,-1,1,3,0,-1,0,5,8,14,tilt left
20,-106,131,3737,363,-861,35,-105,66,799,201,52,24,-65,69,346,129,14,19,-53,55,56,80,15,18,-40,43,-58,17,-365,15,-14,20,-879,-113,405,0,1,14,-649,-144,55,-1,11,0,-635,-154,116,-5,20,-12,-544,-109,102,-9,28,-15,-401,-63,104,-13,31,-25,-258,12,145,-7,36,-21,62,35,-51,-11,23,-28,141,59,28,-7,24,-19,267,25,-90,-8,11,-20,252,23,-51,-5,6,-16,253,12,-140,-7,6,-17,197,11,-65,-3,7,-10,280,4,-99,-2,-1,-11,231,8,-62,0,1,-5,211,16,-66,0,0,-3,138,9,-51,2,0,-2,73,16,-27,1,-1,-1,8,12,11,1,1,0,-14,11,35,0,0,0,5,7,14,0,0,0,-2,4,20,0,-1,0,6,3,1,0,0,0,-1,-2,15,-1,-1,1,22,13,-1,0,0,-1,-11,-4,1,tilt left
31,-44,147,3593,185,-790,11,-77,65,1812,353,-351,26,-66,55,936,293,-102,26,-66,47,440,191,-21,24,-54,43,109,64,-172,18,-45,13,-881,-56,87,16,-13,17,-1024,-209,197,2,-1,8,-1038,-274,174,-7,26,0,-856,-241,156,-12,26,-12,-750,-143,129,-16,45,-19,-494,-40,157,-12,44,-21,-158,28,169,-11,40,-26,132,63,-32,-10,27,-25,300,71,7,-9,28,-23,547,69,-99,-5,9,-17,643,58,-194,-6,-1,-16,456,38,-140,-3,0,-11,331,35,-122,-1,-1,-6,210,21,-77,0,-2,-4,70,13,-62,0,0,-1,16,0,7,0,1,0,-8,4,-7,0,0,0,12,1,-11,0,0,0,-10,-8,31,0,1,0,16,-2,-25,0,-1,-1,5,1,32,0,0,0,14,-8,-16,0,0,0,-1,-2,14,0,0,0,0,2,-4,0,0,0,13,4,0,tilt left
-4,-148,77,3152,264,-1037,39,-73,80,348,70,-31,21,-52,60,126,20,-4,16,-37,48,-99,-20,12,13,-29,35,-124,-29,-359,12,5,18,-917,-96,484,-8,4,-3,-592,-47,168,-6,20,-14,-646,-14,145,-6,29,-21,-261,31,76,-8,26,-22,-114,38,10,-9,20,-26,-32,44,71,-6,26,-22,200,8,-14,-6,13,-21,431,0,-161,-7,2,-17,290,-21,-148,-6,3,-15,169,-12,-5,-3,5,-10,242,-6,-50,-2,1,-9,197,5,-70,-2,-1,-4,126,-5,-66,-1,-1,-5,35,-5,-11,-1,0,-2,76,-5,2,-1,0,-2,68,-2,-18,-1,-1,-2,55,0,-46,0,0,-1,12,3,-3,0,0,0,25,2,-32,0,0,0,-21,2,10,0,1,1,12,-2,-19,0,0,0,-3,-9,13,0,0,0,5,-1,-15,0,0,0,-16,5,31,0,0,0,12,0,-15,tilt left
-59,-1,-166,1058,209,-160,-26,-3,-76,1178,138,-267,-10,6,-37,1045,93,-303,-10,-6,-25,808,55,-231,-6,-7,-11,293,24,-34,5,-4,27,-162,-26,23,7,1,31,-384,-44,-3,4,-5,21,-628,-54,51,7,9,24,-543,-32,176,3,4,13,-281,-8,164,5,7,8,-64,-17,-37,2,0,1,-75,-13,83,1,2,2,-26,2,-48,0,-3,-1,-99,-18,63,2,3,0,-31,-13,43,0,0,-1,-6,-1,-17,-1,0,-1,-27,2,20,0,1,0,9,-8,-5,0,0,-1,4,4,21,0,0,-1,-7,-2,-8,0,0,0,29,-2,0,0,0,-1,11,-1,6,0,-1,0,14,-3,-30,0,0,-1,-6,0,25,0,0,0,15,-4,-19,-1,0,0,-7,6,-8,0,0,0,8,4,13,0,0,0,0,1,-9,0,0,0,6,0,2,0,0,0,19,-3,-3,tilt right
-55,-79,-145,-934,-364,186,-31,-22,-93,-290,-239,66,-21,-16,-66,-69,-34,23,-17,-10,-48,60,45,-20,-11,-9,-33,144,37,15,2,18,-1,598,118,-149,6,7,15,780,135,-196,5,7,20,582,64,-179,8,0,27,213,5,15,7,6,28,-21,-7,-9,7,-4,29,-308,-23,-32,5,0,22,-591,-28,104,7,2,21,-513,-27,193,5,7,13,-242,-32,83,2,2,8,-156,-18,32,1,3,3,-113,-19,21,0,1,2,-82,-1,62,0,0,-1,-63,-9,-6,0,1,-1,-31,-1,44,0,0,0,28,-7,-7,0,-1,-1,-7,3,-16,0,1,-1,1,-2,20,0,0,0,33,0,-20,0,0,0,0,-4,-7,0,0,-1,-14,4,-2,0,1,-1,9,2,11,-1,0,0,2,5,-10,0,0,-1,-7,3,4,0,0,0,-3,8,8,0,0,0,15,4,-13,tilt right
-49,-37,-150,-578,-295,201,-26,-28,-84,-221,-160,55,-19,-13,-66,28,-28,-9,-14,-11,-45,116,15,-16,-11,0,-29,348,11,-28,1,7,4,642,77,-177,3,11,12,736,81,-228,6,-2,25,270,33,1,8,4,28,-48,0,2,11,4,27,-188,-7,21,8,-1,26,-229,-18,-112,6,-6,21,-543,-19,186,6,8,17,-356,-13,206,4,6,11,-57,-1,11,0,-5,5,-189,-1,-58,1,1,2,-324,-3,117,1,6,2,-113,-8,117,0,0,-2,39,-10,-9,-1,0,-2,13,-12,-8,0,0,-2,29,-11,-5,0,0,-1,11,-6,-3,0,0,-1,8,7,3,-1,0,0,23,2,-27,0,-1,0,-1,-6,10,0,0,0,-6,5,4,0,0,0,12,0,-19,0,0,0,-3,-1,8,0,0,0,-5,-3,-6,0,0,0,-3,4,9,0,0,0,5,-4,-15,tilt right
-33,-97,-117,-4457,-48,1445,-19,24,-54,-2275,-135,634,-15,-11,-51,-163,-92,-3,-8,-11,-41,-188,-124,5,-12,-9,-44,-33,-48,299,-4,14,-16,981,30,-114,-3,-7,-14,1200,83,-587,2,9,3,647,89,-106,1,9,7,831,138,-195,9,1,28,435,80,-61,10,2,30,155,0,38,10,-4,33,-104,-25,-3,8,-7,26,-422,-27,-19,8,-2,27,-576,-30,199,6,6,20,-266,-21,67,4,0,16,-122,-20,-1,3,-3,9,-184,3,53,3,3,9,-152,0,60,1,0,6,-112,-6,10,1,-1,1,-184,-11,31,0,1,1,-134,0,97,0,2,0,-7,-4,19,0,0,-2,-3,-4,-19,0,1,-2,0,1,19,0,1,-2,34,-4,-9,0,-1,-2,1,1,-32,0,2,0,0,-8,10,0,0,0,26,2,-10,0,0,0,7,-6,-4,-1,0,0,10,2,-11,tilt right
